timestamp,zone_id,zone_name,actual,model_prediction,baseline_last,baseline_day_ago
2026-06-05 03:00:00,7,VDNH,61.0,65.915215,63.0,63.0
2026-06-05 03:00:00,8,Sheremetyevo,178.0,184.77325,180.0,190.0
2026-06-05 03:00:00,9,Vnukovo,141.0,142.11128,140.0,138.0
2026-06-05 03:00:00,10,Domodedovo,171.0,168.66927,166.0,167.0
2026-06-05 03:00:00,11,Yasenevo,48.0,51.4707,50.0,49.0
2026-06-05 03:00:00,12,Kuzminki,59.0,58.50552,56.0,54.0
2026-06-05 04:00:00,1,Tverskoy,115.0,112.173965,110.0,112.0
2026-06-05 04:00:00,2,Arbat,78.0,86.8934,86.0,79.0
2026-06-05 04:00:00,3,Moscow City,156.0,158.55469,147.0,150.0
2026-06-05 04:00:00,4,Sokolniki,61.0,63.091866,60.0,58.0
2026-06-05 04:00:00,5,Tagansky,79.0,80.52988,77.0,76.0
2026-06-05 04:00:00,6,Khamovniki,95.0,93.84271,89.0,89.0
2026-06-05 04:00:00,7,VDNH,64.0,64.54287,61.0,67.0
2026-06-05 04:00:00,8,Sheremetyevo,181.0,181.28592,178.0,179.0
2026-06-05 04:00:00,9,Vnukovo,137.0,141.02298,141.0,139.0
2026-06-05 04:00:00,10,Domodedovo,172.0,171.38054,171.0,171.0
2026-06-05 04:00:00,11,Yasenevo,48.0,50.233456,48.0,47.0
2026-06-05 04:00:00,12,Kuzminki,61.0,62.24162,59.0,58.0
2026-06-05 05:00:00,1,Tverskoy,111.0,118.23115,115.0,114.0
2026-06-05 05:00:00,2,Arbat,88.0,79.75704,78.0,81.0
2026-06-05 05:00:00,3,Moscow City,161.0,168.45807,156.0,160.0
2026-06-05 05:00:00,4,Sokolniki,61.0,64.98031,61.0,59.0
2026-06-05 05:00:00,5,Tagansky,81.0,83.06983,79.0,81.0
2026-06-05 05:00:00,6,Khamovniki,91.0,101.05162,95.0,94.0
2026-06-05 05:00:00,7,VDNH,70.0,67.9847,64.0,68.0
2026-06-05 05:00:00,8,Sheremetyevo,179.0,182.22769,181.0,184.0
2026-06-05 05:00:00,9,Vnukovo,134.0,136.24521,137.0,133.0
2026-06-05 05:00:00,10,Domodedovo,166.0,168.9683,172.0,169.0
2026-06-05 05:00:00,11,Yasenevo,53.0,50.742367,48.0,51.0
2026-06-05 05:00:00,12,Kuzminki,62.0,64.58476,61.0,63.0
2026-06-05 06:00:00,1,Tverskoy,112.0,115.58051,111.0,109.0
2026-06-05 06:00:00,2,Arbat,79.0,89.10027,88.0,85.0
2026-06-05 06:00:00,3,Moscow City,172.0,173.62529,161.0,177.0
2026-06-05 06:00:00,4,Sokolniki,69.0,65.3458,61.0,69.0
2026-06-05 06:00:00,5,Tagansky,84.0,85.29608,81.0,84.0
2026-06-05 06:00:00,6,Khamovniki,101.0,97.550255,91.0,103.0
2026-06-05 06:00:00,7,VDNH,74.0,74.29469,70.0,75.0
2026-06-05 06:00:00,8,Sheremetyevo,177.0,176.72769,179.0,180.0
2026-06-05 06:00:00,9,Vnukovo,131.0,133.29799,134.0,131.0
2026-06-05 06:00:00,10,Domodedovo,162.0,161.7935,166.0,160.0
2026-06-05 06:00:00,11,Yasenevo,52.0,55.98141,53.0,54.0
2026-06-05 06:00:00,12,Kuzminki,64.0,65.578606,62.0,65.0
2026-06-05 07:00:00,1,Tverskoy,119.0,116.70543,112.0,117.0
2026-06-05 07:00:00,2,Arbat,84.0,80.55911,79.0,76.0
2026-06-05 07:00:00,3,Moscow City,189.0,184.28156,172.0,194.0
2026-06-05 07:00:00,4,Sokolniki,65.0,72.6639,69.0,73.0
2026-06-05 07:00:00,5,Tagansky,91.0,87.839485,84.0,87.0
2026-06-05 07:00:00,6,Khamovniki,107.0,107.15864,101.0,108.0
2026-06-05 07:00:00,7,VDNH,78.0,77.7447,74.0,73.0
2026-06-05 07:00:00,8,Sheremetyevo,181.0,172.4506,177.0,170.0
2026-06-05 07:00:00,9,Vnukovo,130.0,129.74321,131.0,128.0
2026-06-05 07:00:00,10,Domodedovo,160.0,157.90855,162.0,156.0
2026-06-05 07:00:00,11,Yasenevo,56.0,54.928738,52.0,57.0
2026-06-05 07:00:00,12,Kuzminki,65.0,67.193985,64.0,66.0
2026-06-05 08:00:00,1,Tverskoy,112.0,121.840866,119.0,117.0
2026-06-05 08:00:00,2,Arbat,84.0,85.01352,84.0,81.0
2026-06-05 08:00:00,3,Moscow City,202.0,195.9022,189.0,196.0
2026-06-05 08:00:00,4,Sokolniki,73.0,67.184555,65.0,73.0
2026-06-05 08:00:00,5,Tagansky,95.0,92.329094,91.0,90.0
2026-06-05 08:00:00,6,Khamovniki,112.0,110.91035,107.0,108.0
2026-06-05 08:00:00,7,VDNH,80.0,79.72701,78.0,75.0
2026-06-05 08:00:00,8,Sheremetyevo,168.0,175.50578,181.0,160.0
2026-06-05 08:00:00,9,Vnukovo,129.0,127.55246,130.0,130.0
2026-06-05 08:00:00,10,Domodedovo,158.0,155.46758,160.0,154.0
2026-06-05 08:00:00,11,Yasenevo,58.0,57.94222,56.0,55.0
2026-06-05 08:00:00,12,Kuzminki,65.0,66.8734,65.0,71.0
2026-06-05 09:00:00,1,Tverskoy,116.0,115.632774,112.0,116.0
2026-06-05 09:00:00,2,Arbat,79.0,84.7965,84.0,77.0
2026-06-05 09:00:00,3,Moscow City,202.0,194.75317,202.0,198.0
2026-06-05 09:00:00,4,Sokolniki,76.0,71.452065,73.0,68.0
2026-06-05 09:00:00,5,Tagansky,90.0,92.845146,95.0,88.0
2026-06-05 09:00:00,6,Khamovniki,109.0,111.062164,112.0,106.0
2026-06-05 09:00:00,7,VDNH,81.0,78.605354,80.0,78.0
2026-06-05 09:00:00,8,Sheremetyevo,163.0,162.84187,168.0,160.0
2026-06-05 09:00:00,9,Vnukovo,121.0,125.3822,129.0,127.0
2026-06-05 09:00:00,10,Domodedovo,148.0,152.89377,158.0,148.0
2026-06-05 09:00:00,11,Yasenevo,59.0,57.363625,58.0,58.0
2026-06-05 09:00:00,12,Kuzminki,69.0,64.69663,65.0,68.0
2026-06-05 10:00:00,1,Tverskoy,108.0,119.47071,116.0,108.0
2026-06-05 10:00:00,2,Arbat,83.0,80.51351,79.0,79.0
2026-06-05 10:00:00,3,Moscow City,179.0,189.18617,202.0,175.0
2026-06-05 10:00:00,4,Sokolniki,64.0,71.849724,76.0,70.0
2026-06-05 10:00:00,5,Tagansky,89.0,86.689995,90.0,84.0
2026-06-05 10:00:00,6,Khamovniki,103.0,105.3809,109.0,100.0
2026-06-05 10:00:00,7,VDNH,72.0,77.93741,81.0,74.0
2026-06-05 10:00:00,8,Sheremetyevo,159.0,158.0582,163.0,164.0
2026-06-05 10:00:00,9,Vnukovo,120.0,117.3877,121.0,117.0
2026-06-05 10:00:00,10,Domodedovo,141.0,143.76164,148.0,148.0
2026-06-05 10:00:00,11,Yasenevo,55.0,56.576714,59.0,51.0
2026-06-05 10:00:00,12,Kuzminki,67.0,66.414795,69.0,63.0
2026-06-05 11:00:00,1,Tverskoy,121.0,111.921425,108.0,116.0
2026-06-05 11:00:00,2,Arbat,81.0,85.11838,83.0,80.0
2026-06-05 11:00:00,3,Moscow City,160.0,168.72672,179.0,158.0
2026-06-05 11:00:00,4,Sokolniki,63.0,61.2708,64.0,62.0
2026-06-05 11:00:00,5,Tagansky,82.0,85.220314,89.0,80.0
2026-06-05 11:00:00,6,Khamovniki,97.0,100.17289,103.0,98.0
2026-06-05 11:00:00,7,VDNH,66.0,70.44603,72.0,68.0
2026-06-05 11:00:00,8,Sheremetyevo,151.0,153.772,159.0,147.0
2026-06-05 11:00:00,9,Vnukovo,107.0,116.35242,120.0,112.0
2026-06-05 11:00:00,10,Domodedovo,144.0,137.4239,141.0,141.0
2026-06-05 11:00:00,11,Yasenevo,54.0,53.03208,55.0,46.0
2026-06-05 11:00:00,12,Kuzminki,59.0,64.08748,67.0,59.0
2026-06-05 12:00:00,1,Tverskoy,117.0,125.23644,121.0,115.0
2026-06-05 12:00:00,2,Arbat,83.0,83.82161,81.0,80.0
2026-06-05 12:00:00,3,Moscow City,155.0,155.96288,160.0,152.0
2026-06-05 12:00:00,4,Sokolniki,61.0,61.195633,63.0,60.0
2026-06-05 12:00:00,5,Tagansky,78.0,80.10792,82.0,76.0
2026-06-05 12:00:00,6,Khamovniki,94.0,95.73914,97.0,88.0
2026-06-05 12:00:00,7,VDNH,64.0,65.35023,66.0,66.0
2026-06-05 12:00:00,8,Sheremetyevo,149.0,147.7538,151.0,143.0
2026-06-05 12:00:00,9,Vnukovo,110.0,106.28025,107.0,108.0
2026-06-05 12:00:00,10,Domodedovo,137.0,139.35316,144.0,134.0
2026-06-05 12:00:00,11,Yasenevo,48.0,52.62211,54.0,48.0
2026-06-05 12:00:00,12,Kuzminki,57.0,57.443382,59.0,57.0
2026-06-05 13:00:00,1,Tverskoy,115.0,122.528046,117.0,109.0
2026-06-05 13:00:00,2,Arbat,83.0,86.170166,83.0,81.0
2026-06-05 13:00:00,3,Moscow City,148.0,153.17433,155.0,139.0
2026-06-05 13:00:00,4,Sokolniki,59.0,61.33387,61.0,62.0
2026-06-05 13:00:00,5,Tagansky,77.0,78.821976,78.0,75.0
2026-06-05 13:00:00,6,Khamovniki,94.0,94.83823,94.0,89.0
2026-06-05 13:00:00,7,VDNH,64.0,64.049934,64.0,66.0
2026-06-05 13:00:00,8,Sheremetyevo,145.0,146.95677,149.0,139.0
2026-06-05 13:00:00,9,Vnukovo,112.0,109.66606,110.0,107.0
2026-06-05 13:00:00,10,Domodedovo,136.0,134.06633,137.0,133.0
2026-06-05 13:00:00,11,Yasenevo,47.0,47.644775,48.0,47.0
2026-06-05 13:00:00,12,Kuzminki,56.0,56.44974,57.0,58.0
2026-06-05 14:00:00,1,Tverskoy,120.0,121.63684,115.0,117.0
2026-06-05 14:00:00,2,Arbat,88.0,86.704254,83.0,84.0
2026-06-05 14:00:00,3,Moscow City,150.0,151.89542,148.0,147.0
2026-06-05 14:00:00,4,Sokolniki,63.0,61.214497,59.0,62.0
2026-06-05 14:00:00,5,Tagansky,78.0,79.60312,77.0,76.0
2026-06-05 14:00:00,6,Khamovniki,95.0,97.55952,94.0,89.0
2026-06-05 14:00:00,7,VDNH,65.0,66.2164,64.0,64.0
2026-06-05 14:00:00,8,Sheremetyevo,143.0,144.63034,145.0,145.0
2026-06-05 14:00:00,9,Vnukovo,106.0,112.33106,112.0,104.0
2026-06-05 14:00:00,10,Domodedovo,133.0,134.32814,136.0,122.0
2026-06-05 14:00:00,11,Yasenevo,51.0,48.31337,47.0,48.0
2026-06-05 14:00:00,12,Kuzminki,57.0,57.874187,56.0,58.0
2026-06-05 15:00:00,1,Tverskoy,118.0,127.67732,120.0,123.0
2026-06-05 15:00:00,2,Arbat,88.0,91.990776,88.0,86.0
2026-06-05 15:00:00,3,Moscow City,156.0,159.93051,150.0,163.0
2026-06-05 15:00:00,4,Sokolniki,65.0,66.455765,63.0,67.0
2026-06-05 15:00:00,5,Tagansky,78.0,81.98511,78.0,86.0
2026-06-05 15:00:00,6,Khamovniki,98.0,100.43906,95.0,99.0
2026-06-05 15:00:00,7,VDNH,70.0,68.781235,65.0,67.0
2026-06-05 15:00:00,8,Sheremetyevo,152.0,145.57153,143.0,139.0
2026-06-05 15:00:00,9,Vnukovo,104.0,107.64136,106.0,105.0
2026-06-05 15:00:00,10,Domodedovo,137.0,133.70204,133.0,126.0
2026-06-05 15:00:00,11,Yasenevo,51.0,53.454422,51.0,45.0
2026-06-05 15:00:00,12,Kuzminki,63.0,60.57911,57.0,59.0
2026-06-05 16:00:00,1,Tverskoy,133.0,126.41723,118.0,129.0
2026-06-05 16:00:00,2,Arbat,92.0,92.42077,88.0,88.0
2026-06-05 16:00:00,3,Moscow City,177.0,167.85039,156.0,161.0
2026-06-05 16:00:00,4,Sokolniki,67.0,68.37611,65.0,67.0
2026-06-05 16:00:00,5,Tagansky,85.0,82.30914,78.0,83.0
2026-06-05 16:00:00,6,Khamovniki,105.0,104.194984,98.0,98.0
2026-06-05 16:00:00,7,VDNH,76.0,74.001724,70.0,73.0
2026-06-05 16:00:00,8,Sheremetyevo,146.0,155.18149,152.0,138.0
2026-06-05 16:00:00,9,Vnukovo,105.0,106.76168,104.0,107.0
2026-06-05 16:00:00,10,Domodedovo,134.0,139.26552,137.0,130.0
2026-06-05 16:00:00,11,Yasenevo,54.0,53.837696,51.0,53.0
2026-06-05 16:00:00,12,Kuzminki,64.0,66.9953,63.0,62.0
2026-06-05 17:00:00,1,Tverskoy,133.0,141.10948,133.0,133.0
2026-06-05 17:00:00,2,Arbat,98.0,96.30059,92.0,97.0
2026-06-05 17:00:00,3,Moscow City,169.0,187.80452,177.0,184.0
2026-06-05 17:00:00,4,Sokolniki,72.0,69.039825,67.0,69.0
2026-06-05 17:00:00,5,Tagansky,90.0,88.908646,85.0,87.0
2026-06-05 17:00:00,6,Khamovniki,110.0,110.62948,105.0,107.0
2026-06-05 17:00:00,7,VDNH,79.0,79.29546,76.0,77.0
2026-06-05 17:00:00,8,Sheremetyevo,140.0,150.34259,146.0,149.0
2026-06-05 17:00:00,9,Vnukovo,100.0,108.89212,105.0,106.0
2026-06-05 17:00:00,10,Domodedovo,130.0,137.91698,134.0,135.0
2026-06-05 17:00:00,11,Yasenevo,54.0,56.463383,54.0,56.0
2026-06-05 17:00:00,12,Kuzminki,66.0,67.48521,64.0,67.0
2026-06-05 18:00:00,1,Tverskoy,136.0,140.03854,133.0,136.0
2026-06-05 18:00:00,2,Arbat,99.0,101.59413,98.0,98.0
2026-06-05 18:00:00,3,Moscow City,188.0,175.14366,169.0,189.0
2026-06-05 18:00:00,4,Sokolniki,71.0,71.57955,72.0,69.0
2026-06-05 18:00:00,5,Tagansky,90.0,91.153015,90.0,97.0
2026-06-05 18:00:00,6,Khamovniki,108.0,112.829056,110.0,113.0
2026-06-05 18:00:00,7,VDNH,79.0,79.99711,79.0,75.0
2026-06-05 18:00:00,8,Sheremetyevo,150.0,145.48628,140.0,149.0
2026-06-05 18:00:00,9,Vnukovo,108.0,104.989204,100.0,110.0
2026-06-05 18:00:00,10,Domodedovo,137.0,135.04884,130.0,135.0
2026-06-05 18:00:00,11,Yasenevo,59.0,56.098064,54.0,56.0
2026-06-05 18:00:00,12,Kuzminki,73.0,67.68031,66.0,68.0
2026-06-05 19:00:00,1,Tverskoy,135.0,141.76463,136.0,140.0
2026-06-05 19:00:00,2,Arbat,99.0,102.148125,99.0,99.0
2026-06-05 19:00:00,3,Moscow City,178.0,183.5329,188.0,177.0
2026-06-05 19:00:00,4,Sokolniki,76.0,69.07487,71.0,66.0
2026-06-05 19:00:00,5,Tagansky,90.0,88.1556,90.0,89.0
2026-06-05 19:00:00,6,Khamovniki,108.0,107.585945,108.0,112.0
2026-06-05 19:00:00,7,VDNH,81.0,77.77947,79.0,75.0
2026-06-05 19:00:00,8,Sheremetyevo,150.0,156.42294,150.0,148.0
2026-06-05 19:00:00,9,Vnukovo,118.0,113.88562,108.0,113.0
2026-06-05 19:00:00,10,Domodedovo,138.0,142.6862,137.0,144.0
2026-06-05 19:00:00,11,Yasenevo,60.0,59.658768,59.0,57.0
2026-06-05 19:00:00,12,Kuzminki,64.0,71.808815,73.0,66.0
2026-06-05 20:00:00,1,Tverskoy,134.0,139.7996,135.0,139.0
2026-06-05 20:00:00,2,Arbat,96.0,101.27093,99.0,93.0
2026-06-05 20:00:00,3,Moscow City,169.0,168.70616,178.0,170.0
2026-06-05 20:00:00,4,Sokolniki,67.0,72.34247,76.0,66.0
2026-06-05 20:00:00,5,Tagansky,85.0,86.29928,90.0,81.0
2026-06-05 20:00:00,6,Khamovniki,107.0,104.3398,108.0,98.0
2026-06-05 20:00:00,7,VDNH,72.0,77.66784,81.0,72.0
2026-06-05 20:00:00,8,Sheremetyevo,160.0,157.47087,150.0,152.0
2026-06-05 20:00:00,9,Vnukovo,117.0,124.34775,118.0,117.0
2026-06-05 20:00:00,10,Domodedovo,143.0,144.24565,138.0,147.0
2026-06-05 20:00:00,11,Yasenevo,53.0,58.52462,60.0,57.0
2026-06-05 20:00:00,12,Kuzminki,65.0,61.833637,64.0,61.0
2026-06-05 21:00:00,1,Tverskoy,140.0,136.31982,134.0,127.0
2026-06-05 21:00:00,2,Arbat,96.0,96.84411,96.0,98.0
2026-06-05 21:00:00,3,Moscow City,167.0,159.8663,169.0,163.0
2026-06-05 21:00:00,4,Sokolniki,64.0,63.676064,67.0,65.0
2026-06-05 21:00:00,5,Tagansky,83.0,81.27957,85.0,82.0
2026-06-05 21:00:00,6,Khamovniki,95.0,102.46596,107.0,98.0
2026-06-05 21:00:00,7,VDNH,66.0,69.47389,72.0,70.0
2026-06-05 21:00:00,8,Sheremetyevo,159.0,167.48807,160.0,167.0
2026-06-05 21:00:00,9,Vnukovo,122.0,123.44775,117.0,121.0
2026-06-05 21:00:00,10,Domodedovo,145.0,149.6531,143.0,147.0
2026-06-05 21:00:00,11,Yasenevo,54.0,51.947582,53.0,53.0
2026-06-05 21:00:00,12,Kuzminki,59.0,61.862434,65.0,63.0
2026-06-05 22:00:00,1,Tverskoy,142.0,138.94519,140.0,139.0
2026-06-05 22:00:00,2,Arbat,100.0,95.52056,96.0,102.0
2026-06-05 22:00:00,3,Moscow City,148.0,157.58577,167.0,148.0
2026-06-05 22:00:00,4,Sokolniki,58.0,61.20957,64.0,62.0
2026-06-05 22:00:00,5,Tagansky,79.0,79.77218,83.0,75.0
2026-06-05 22:00:00,6,Khamovniki,99.0,93.08764,95.0,91.0
2026-06-05 22:00:00,7,VDNH,69.0,65.08541,66.0,66.0
2026-06-05 22:00:00,8,Sheremetyevo,165.0,166.47864,159.0,168.0
2026-06-05 22:00:00,9,Vnukovo,120.0,128.22888,122.0,128.0
2026-06-05 22:00:00,10,Domodedovo,154.0,152.17403,145.0,154.0
2026-06-05 22:00:00,11,Yasenevo,50.0,52.481026,54.0,51.0
2026-06-05 22:00:00,12,Kuzminki,58.0,56.99557,59.0,60.0
2026-06-05 23:00:00,1,Tverskoy,145.0,137.77,142.0,141.0
2026-06-05 23:00:00,2,Arbat,100.0,98.160835,100.0,98.0
2026-06-05 23:00:00,3,Moscow City,144.0,143.29419,148.0,149.0
2026-06-05 23:00:00,4,Sokolniki,58.0,57.06076,58.0,59.0
2026-06-05 23:00:00,5,Tagansky,76.0,76.55027,79.0,77.0
2026-06-05 23:00:00,6,Khamovniki,88.0,96.58476,99.0,88.0
2026-06-05 23:00:00,7,VDNH,61.0,67.44525,69.0,63.0
2026-06-05 23:00:00,8,Sheremetyevo,176.0,172.22414,165.0,167.0
2026-06-05 23:00:00,9,Vnukovo,126.0,126.679726,120.0,125.0
2026-06-05 23:00:00,10,Domodedovo,162.0,160.88272,154.0,160.0
2026-06-05 23:00:00,11,Yasenevo,45.0,49.28188,50.0,50.0
2026-06-05 23:00:00,12,Kuzminki,57.0,56.45919,58.0,52.0
2026-06-06 00:00:00,1,Tverskoy,107.0,139.43578,145.0,108.0
2026-06-06 00:00:00,2,Arbat,78.0,97.65609,100.0,82.0
2026-06-06 00:00:00,3,Moscow City,135.0,141.67004,144.0,140.0
2026-06-06 00:00:00,4,Sokolniki,57.0,57.609936,58.0,57.0
2026-06-06 00:00:00,5,Tagansky,67.0,75.353424,76.0,74.0
2026-06-06 00:00:00,6,Khamovniki,84.0,88.43629,88.0,90.0
2026-06-06 00:00:00,7,VDNH,59.0,61.07173,61.0,66.0
2026-06-06 00:00:00,8,Sheremetyevo,165.0,182.61095,176.0,173.0
2026-06-06 00:00:00,9,Vnukovo,125.0,132.58261,126.0,139.0
2026-06-06 00:00:00,10,Domodedovo,148.0,168.51254,162.0,163.0
2026-06-06 00:00:00,11,Yasenevo,43.0,45.10476,45.0,46.0
2026-06-06 00:00:00,12,Kuzminki,54.0,56.35851,57.0,59.0
2026-06-06 01:00:00,1,Tverskoy,109.0,107.783035,107.0,114.0
2026-06-06 01:00:00,2,Arbat,79.0,78.176895,78.0,81.0
2026-06-06 01:00:00,3,Moscow City,137.0,136.69646,135.0,141.0
2026-06-06 01:00:00,4,Sokolniki,52.0,57.601498,57.0,59.0
2026-06-06 01:00:00,5,Tagansky,74.0,68.5011,67.0,74.0
2026-06-06 01:00:00,6,Khamovniki,83.0,85.79973,84.0,94.0
2026-06-06 01:00:00,7,VDNH,61.0,59.65975,59.0,63.0
2026-06-06 01:00:00,8,Sheremetyevo,166.0,171.5521,165.0,179.0
2026-06-06 01:00:00,9,Vnukovo,125.0,131.29277,125.0,138.0
2026-06-06 01:00:00,10,Domodedovo,147.0,154.2073,148.0,173.0
2026-06-06 01:00:00,11,Yasenevo,43.0,43.789673,43.0,49.0
2026-06-06 01:00:00,12,Kuzminki,52.0,54.824135,54.0,55.0
2026-06-06 02:00:00,1,Tverskoy,106.0,109.58556,109.0,118.0
2026-06-06 02:00:00,2,Arbat,76.0,79.28409,79.0,86.0
2026-06-06 02:00:00,3,Moscow City,134.0,143.66531,137.0,140.0
2026-06-06 02:00:00,4,Sokolniki,51.0,54.18663,52.0,61.0
2026-06-06 02:00:00,5,Tagansky,70.0,76.66562,74.0,78.0
2026-06-06 02:00:00,6,Khamovniki,91.0,86.69953,83.0,92.0
2026-06-06 02:00:00,7,VDNH,60.0,63.099594,61.0,63.0
2026-06-06 02:00:00,8,Sheremetyevo,169.0,172.48062,166.0,180.0
2026-06-06 02:00:00,9,Vnukovo,121.0,130.89388,125.0,140.0
2026-06-06 02:00:00,10,Domodedovo,147.0,152.9499,147.0,166.0
2026-06-06 02:00:00,11,Yasenevo,45.0,44.674652,43.0,50.0
2026-06-06 02:00:00,12,Kuzminki,52.0,54.551876,52.0,56.0
2026-06-06 03:00:00,1,Tverskoy,115.0,107.02117,106.0,110.0
2026-06-06 03:00:00,2,Arbat,80.0,77.24711,76.0,86.0
2026-06-06 03:00:00,3,Moscow City,130.0,143.69382,134.0,147.0
2026-06-06 03:00:00,4,Sokolniki,56.0,54.32989,51.0,60.0
2026-06-06 03:00:00,5,Tagansky,71.0,73.61245,70.0,77.0
2026-06-06 03:00:00,6,Khamovniki,85.0,95.739426,91.0,89.0
2026-06-06 03:00:00,7,VDNH,60.0,63.335808,60.0,61.0
2026-06-06 03:00:00,8,Sheremetyevo,168.0,175.40012,169.0,178.0
2026-06-06 03:00:00,9,Vnukovo,123.0,126.04442,121.0,141.0
2026-06-06 03:00:00,10,Domodedovo,160.0,153.11804,147.0,171.0
2026-06-06 03:00:00,11,Yasenevo,46.0,47.460903,45.0,48.0
2026-06-06 03:00:00,12,Kuzminki,53.0,55.480743,52.0,59.0
2026-06-06 04:00:00,1,Tverskoy,102.0,117.59614,115.0,115.0
2026-06-06 04:00:00,2,Arbat,80.0,82.09058,80.0,78.0
2026-06-06 04:00:00,3,Moscow City,138.0,140.99284,130.0,156.0
2026-06-06 04:00:00,4,Sokolniki,59.0,60.14761,56.0,61.0
2026-06-06 04:00:00,5,Tagansky,71.0,75.12981,71.0,79.0
2026-06-06 04:00:00,6,Khamovniki,86.0,90.50749,85.0,95.0
2026-06-06 04:00:00,7,VDNH,59.0,63.9187,60.0,64.0
2026-06-06 04:00:00,8,Sheremetyevo,167.0,173.62871,168.0,181.0
2026-06-06 04:00:00,9,Vnukovo,124.0,126.654945,123.0,137.0
2026-06-06 04:00:00,10,Domodedovo,153.0,164.1143,160.0,172.0
2026-06-06 04:00:00,11,Yasenevo,50.0,48.879498,46.0,48.0
2026-06-06 04:00:00,12,Kuzminki,52.0,56.88914,53.0,61.0
2026-06-06 05:00:00,1,Tverskoy,111.0,107.26952,102.0,111.0
2026-06-06 05:00:00,2,Arbat,77.0,82.38792,80.0,88.0
2026-06-06 05:00:00,3,Moscow City,156.0,149.9297,138.0,161.0
2026-06-06 05:00:00,4,Sokolniki,59.0,63.662865,59.0,61.0
2026-06-06 05:00:00,5,Tagansky,74.0,75.55667,71.0,81.0
2026-06-06 05:00:00,6,Khamovniki,90.0,92.18226,86.0,91.0
2026-06-06 05:00:00,7,VDNH,64.0,63.163597,59.0,70.0
2026-06-06 05:00:00,8,Sheremetyevo,162.0,171.432,167.0,179.0
2026-06-06 05:00:00,9,Vnukovo,120.0,127.05122,124.0,134.0
2026-06-06 05:00:00,10,Domodedovo,148.0,155.22029,153.0,166.0
2026-06-06 05:00:00,11,Yasenevo,45.0,52.976383,50.0,53.0
2026-06-06 05:00:00,12,Kuzminki,57.0,56.066166,52.0,62.0
2026-06-06 06:00:00,1,Tverskoy,112.0,115.94714,111.0,112.0
2026-06-06 06:00:00,2,Arbat,75.0,79.23859,77.0,79.0
2026-06-06 06:00:00,3,Moscow City,163.0,168.83553,156.0,172.0
2026-06-06 06:00:00,4,Sokolniki,61.0,63.68988,59.0,69.0
2026-06-06 06:00:00,5,Tagansky,82.0,78.796364,74.0,84.0
2026-06-06 06:00:00,6,Khamovniki,96.0,96.741844,90.0,101.0
2026-06-06 06:00:00,7,VDNH,70.0,68.34389,64.0,74.0
2026-06-06 06:00:00,8,Sheremetyevo,164.0,165.1658,162.0,177.0
2026-06-06 06:00:00,9,Vnukovo,115.0,122.51933,120.0,131.0
2026-06-06 06:00:00,10,Domodedovo,149.0,149.6832,148.0,162.0
2026-06-06 06:00:00,11,Yasenevo,50.0,47.970062,45.0,52.0
2026-06-06 06:00:00,12,Kuzminki,60.0,61.310154,57.0,64.0
2026-06-06 07:00:00,1,Tverskoy,104.0,117.02742,112.0,119.0
2026-06-06 07:00:00,2,Arbat,80.0,77.29462,75.0,84.0
2026-06-06 07:00:00,3,Moscow City,177.0,175.94551,163.0,189.0
2026-06-06 07:00:00,4,Sokolniki,61.0,65.53878,61.0,65.0
2026-06-06 07:00:00,5,Tagansky,86.0,86.70107,82.0,91.0
2026-06-06 07:00:00,6,Khamovniki,99.0,102.67896,96.0,107.0
2026-06-06 07:00:00,7,VDNH,71.0,74.44964,70.0,78.0
2026-06-06 07:00:00,8,Sheremetyevo,162.0,165.6484,164.0,181.0
2026-06-06 07:00:00,9,Vnukovo,118.0,117.00851,115.0,130.0
2026-06-06 07:00:00,10,Domodedovo,152.0,149.39377,149.0,160.0
2026-06-06 07:00:00,11,Yasenevo,51.0,52.962822,50.0,56.0
2026-06-06 07:00:00,12,Kuzminki,63.0,64.22001,60.0,65.0
2026-06-06 08:00:00,1,Tverskoy,115.0,108.92535,104.0,112.0
2026-06-06 08:00:00,2,Arbat,76.0,82.19565,80.0,84.0
2026-06-06 08:00:00,3,Moscow City,180.0,186.88585,177.0,202.0
2026-06-06 08:00:00,4,Sokolniki,67.0,64.70305,61.0,73.0
2026-06-06 08:00:00,5,Tagansky,85.0,89.346954,86.0,95.0
2026-06-06 08:00:00,6,Khamovniki,102.0,104.444626,99.0,112.0
2026-06-06 08:00:00,7,VDNH,71.0,74.493286,71.0,80.0
2026-06-06 08:00:00,8,Sheremetyevo,153.0,161.35094,162.0,168.0
2026-06-06 08:00:00,9,Vnukovo,117.0,119.032684,118.0,129.0
2026-06-06 08:00:00,10,Domodedovo,143.0,150.6752,152.0,158.0
2026-06-06 08:00:00,11,Yasenevo,52.0,53.35619,51.0,58.0
2026-06-06 08:00:00,12,Kuzminki,63.0,66.11151,63.0,65.0
2026-06-06 09:00:00,1,Tverskoy,111.0,120.34079,115.0,116.0
2026-06-06 09:00:00,2,Arbat,77.0,78.209564,76.0,79.0
2026-06-06 09:00:00,3,Moscow City,173.0,180.68498,180.0,202.0
2026-06-06 09:00:00,4,Sokolniki,66.0,68.29831,67.0,76.0
2026-06-06 09:00:00,5,Tagansky,82.0,85.98224,85.0,90.0
2026-06-06 09:00:00,6,Khamovniki,91.0,103.96625,102.0,109.0
2026-06-06 09:00:00,7,VDNH,68.0,72.26805,71.0,81.0
